audio_path,text
/home/renjie/Desktop/BZNSYP/008310.wav,	shi4 shi2 shang4 tai2 dang1 ju2 shi4 shi2 hou4 gai1 ting1 ting1 min2 zhong4 de5 hu1 sheng1 le5
/home/renjie/Desktop/BZNSYP/003881.wav,	zhuan1 an4 zu3 pan4 duan4 lv2 mou2 you3 zhong4 da4 zuo4 an4 xian2 yi2
/home/renjie/Desktop/BZNSYP/003395.wav,	tian1 cheng4 zuo4 bo2 ai4 xi3 huan1 yu3 ren2 fen1 xiang3
/home/renjie/Desktop/BZNSYP/008134.wav,	ru2 jin1 fu1 qi1 er4 ren2 jun1 xu1 zhu4 yuan4 guai1 guai1 cheng2 le5 ji2 xu1 hao3 xin1 ren2 shou1 yang3 de5 gu1 er2
/home/renjie/Desktop/BZNSYP/006154.wav,	wo2 xi3 huan1 yan3 xian4 dai4 ren2 na2 nie1 shang4 ye2 bi3 jiao4 qing1 song1
/home/renjie/Desktop/BZNSYP/002035.wav,	you3 yi4 tian1 you3 ren2 tong1 guo4 qun2 li3 de5 duan3 xin4 wen4 ta1 yao4 bu2 yao4 mai3 zhi1 fang3 zhen1 qiang1 wan2 wan5
/home/renjie/Desktop/BZNSYP/002124.wav,	xin1 lang2 chi2 yi2 le5 xia4 rang4 niao4 bie1 de5
/home/renjie/Desktop/BZNSYP/000278.wav,	mo2 gui3 zhu2 chang3 mo2 li4 wu2 bian1
/home/renjie/Desktop/BZNSYP/008089.wav,	shou4 shang1 de5 hai2 zi5 pa1 zai4 di4 shang4 yi2 dong4 bu2 dong4 hou4 bei4 yi2 ma1 fa1 xian4
/home/renjie/Desktop/BZNSYP/003418.wav,	xian4 zai4 xiang2 xiang3 diu1 le5 hao3 xiang4 ye2 hen3 zheng4 chang2 shua2 shou3 wan4 wo2 shua3 bu2 guo4 qi2 ta1 ren2
/home/renjie/Desktop/BZNSYP/007122.wav,	er2 xiang4 shu4 ze2 kuan1 da4 er2 jian1 ying4 wu2 lun4 duo1 da4 de5 feng1 dou1 shi4 bu4 neng2 shi3 zhi1 wan1 qu1 de5
/home/renjie/Desktop/BZNSYP/005014.wav,	ta1 hai2 biao3 shi4 bei4 lu2 si1 ke1 ni2 zhe4 ge5 kui2 lei3 bi4 xu1 gun3 dan4
/home/renjie/Desktop/BZNSYP/003138.wav,	bai2 lao3 hui4 da4 jie1 yao1 san1 wu3 liu4 hao4 ye3 bei4 ming4 ming2 wei2 hai2 er3 da4 sha4
/home/renjie/Desktop/BZNSYP/003806.wav,	zhu4 shou3 zai4 hai3 ba2 wu3 qian1 san1 bai2 mi3 de5 zha1 gu3 la1 shao4 suo3 bu2 jian4 fei1 niao3 bu2 jian4 lv4 cao3
/home/renjie/Desktop/BZNSYP/006462.wav,	ta1 ba1 er4 nian2 sheng1 he2 bei3 ren2 da4 xue2 ben3 ke1 bi4 ye4 sheng1
/home/renjie/Desktop/BZNSYP/005887.wav,	ti2 jia4 hou4 de5 huo4 li4 ze2 you2 nan2 ning2 lao2 ban3 he2 liu3 zhou1 de5 mi2 fen2 chang3 fen1 zhang4
/home/renjie/Desktop/BZNSYP/007562.wav,	shi4 fou2 cai3 na4 yao4 kan4 cun1 min2 de5 yi4 yuan4
/home/renjie/Desktop/BZNSYP/007402.wav,	hai2 zi5 de5 die1 chou3 dou1 mei2 chou3 ta1 yi4 yan3 you1 you1 de5 lai2 le5 yi2 ju4 xian1 ba2 ni3 ma1 huan4 le5 ba5
/home/renjie/Desktop/BZNSYP/001129.wav,	niu2 jiong3 zheng4 hao3 rang4 xue2 sheng1 shi4 xie3 yi4 pian1 xiao3 zuo4 wen2 zhou1 qi2 xiang4 ta1 jie4 ben2 gu3 han4 yu3 zi4 dian3
/home/renjie/Desktop/BZNSYP/006000.wav,	li2 yu3 chun1 tou4 lu4 ta1 de5 ge1 fu4 qin5 dou1 hui4 heng1 heng5
/home/renjie/Desktop/BZNSYP/008985.wav,	wo3 gan2 jin3 deng1 lu4 dao4 de5 tao2 bao3 bei1 ju4 a5 shou1 huo4 di4 zhi3 ju1 ran2 mo4 ren4 de5 shi4 ta1
/home/renjie/Desktop/BZNSYP/002734.wav,	you2 yu2 hu2 tong4 zhai3 xiao1 fang2 che1 wu2 fa3 jin4 ru4
/home/renjie/Desktop/BZNSYP/009389.wav,	bu2 liao4 liu4 ci4 cai3 guang1 jin3 zuo4 le5 san1 ci4 ta1 de5 lian3 shang4 jiu4 qi2 man3 ge1 da5
/home/renjie/Desktop/BZNSYP/008663.wav,	yi4 zhi1 mao1 pao3 dao4 zhe4 ke1 shu4 de5 shu4 gan4 shang4 zhao3 dao4 yi2 ge4 shu4 dong4 zai4 na4 li3 sheng1 xia4 xiao3 mao1
/home/renjie/Desktop/BZNSYP/005749.wav,	zui4 zhong1 jian4 tan2 de5 gong1 gong5 qin1 zheng4 ta1 huai2 de5 shi4 nan2 tai1
/home/renjie/Desktop/BZNSYP/005894.wav,	gai1 nan2 zi3 yuan2 tou2 da4 er3 da3 ban4 de5 xiang4 ge5 gong1 si1 lao2 zong3
/home/renjie/Desktop/BZNSYP/002367.wav,	zhe4 shi4 hou4 fa3 you1 yu2 xian1 fa3 te4 shu1 fa3 you1 yu2 pu3 tong1 fa3 de5 guan1 xi5
/home/renjie/Desktop/BZNSYP/005331.wav,	yi4 fan1 da3 dou4 hou4 sun1 fu4 bei4 en4 dao3 zai4 di4 shang4
/home/renjie/Desktop/BZNSYP/008401.wav,	luo4 zai4 shen1 shang4 yi4 mo3 jiu4 shi4 yi2 pian4 hei1
/home/renjie/Desktop/BZNSYP/004262.wav,	lao3 zhan4 you3 zai4 wai4 di4 ju4 hui4 ta1 shuo1 zhan4 you3 men5 zhuan3 ye4 zao3 gong1 zi1 bu4 gao1 ta1 kang1 kai2 jie3 nang2
